"Issue Key","Test case name","Description","Test Step","Test Result","Test Data"
"","cdv / 01. Instalación / 1.1. Reporte de instalación para el sistema/TC000_Instalar el sistema en los ambientes definidos.","","Given Prerequisites:","",""
"","cdv / 01. Instalación / 1.1. Reporte de instalación para el sistema/TC000_Instalar el sistema en los ambientes definidos.","","When Second step input.","",""
"","cdv / 01. Instalación / 1.1. Reporte de instalación para el sistema/TC000_Instalar el sistema en los ambientes definidos.","","And 3.0","",""
"","cdv / 01. Instalación / 1.1. Reporte de instalación para el sistema/TC000_Instalar el sistema en los ambientes definidos.","","Then 4.0","Test case output.",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC001_Redireccionar hacia la página principal","","Given 6.0","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC001_Redireccionar hacia la página principal","","When q","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC001_Redireccionar hacia la página principal","","And daf","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC001_Redireccionar hacia la página principal","","Then adg","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC002_Redireccionar hacia las Nuevas Alertas","","Given wr","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC002_Redireccionar hacia las Nuevas Alertas","","When df","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC002_Redireccionar hacia las Nuevas Alertas","","And dfaf","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC002_Redireccionar hacia las Nuevas Alertas","","Then afda","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC003_Cerrar sesión","","Given afda","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC003_Cerrar sesión","","When afda","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC003_Cerrar sesión","","And fad","",""
"","cdv / 02. Generalidades / 2.1. Cabecera superior/TC003_Cerrar sesión","","Then fad","",""
"","cdv / 02. Generalidades / 2.2. Página principal de Inicio/TC001_Visualizar el Horario Diario","","Given fad","",""
"","cdv / 02. Generalidades / 2.2. Página principal de Inicio/TC001_Visualizar el Horario Diario","","When adf","",""
"","cdv / 02. Generalidades / 2.2. Página principal de Inicio/TC001_Visualizar el Horario Diario","","And adf","",""
"","cdv / 02. Generalidades / 2.2. Página principal de Inicio/TC001_Visualizar el Horario Diario","","Then ad","","name: value 123 | pass: value ABC | fecha: date DD/MM/YYYY | cuidad: X | pais: X"
"","cdv / 02. Generalidades / 2.2. Página principal de Inicio/TC002_Visualizar entidades en Espera de Aprobación","","Given fad","",""
"","cdv / 02. Generalidades / 2.2. Página principal de Inicio/TC002_Visualizar entidades en Espera de Aprobación","","When fad","",""
"","cdv / 02. Generalidades / 2.2. Página principal de Inicio/TC002_Visualizar entidades en Espera de Aprobación","","And a","",""
"","cdv / 02. Generalidades / 2.2. Página principal de Inicio/TC002_Visualizar entidades en Espera de Aprobación","","Then fad","",""
"","cdv / 02. Generalidades / 2.3. Menú/TC001_Acceder a las opciones de menú y sub-menús","","Given gr","",""
"","cdv / 02. Generalidades / 2.3. Menú/TC001_Acceder a las opciones de menú y sub-menús","","When ga","",""
"","cdv / 02. Generalidades / 2.3. Menú/TC001_Acceder a las opciones de menú y sub-menús","","And fad","",""
"","cdv / 02. Generalidades / 2.3. Menú/TC001_Acceder a las opciones de menú y sub-menús","","Then eg","",""
"","cdv / 02. Generalidades / 2.3. Menú/TC002_Buscar menús y/o sub-menús","","Given a","",""
"","cdv / 02. Generalidades / 2.3. Menú/TC002_Buscar menús y/o sub-menús","","When sd","",""
"","cdv / 02. Generalidades / 2.3. Menú/TC002_Buscar menús y/o sub-menús","","And a","",""
"","cdv / 02. Generalidades / 2.3. Menú/TC002_Buscar menús y/o sub-menús","","Then g","",""
"","cdv / 02. Generalidades / 2.4. Listar/_Verificar visualización de la sección Buscar","","Given s","",""
"","cdv / 02. Generalidades / 2.4. Listar/_Verificar visualización de la sección Buscar","","When ge","",""
"","cdv / 02. Generalidades / 2.4. Listar/_Verificar visualización de la sección Buscar","","And ca","",""
"","cdv / 02. Generalidades / 2.4. Listar/_Verificar visualización de la sección Buscar","","Then eer","",""
"","cdv / 04. Actores / 4.1. Administración de Instituciones/TC073_Crear una nueva institución - Ingreso correcto de todos los campos del formulario","","Given Access the CSD system","",""
"","cdv / 04. Actores / 4.1. Administración de Instituciones/TC073_Crear una nueva institución - Ingreso correcto de todos los campos del formulario","","And Navigate through the menu: Stakeholders / Institutions / Create","",""
"","cdv / 04. Actores / 4.1. Administración de Instituciones/TC073_Crear una nueva institución - Ingreso correcto de todos los campos del formulario","","When The user fills out the form with the appropriate data.","","field 1: value 123 | field 2: value ABC | field 3: date DD/MM/YYYY | field 4: X | field 5: X"
"","cdv / 04. Actores / 4.1. Administración de Instituciones/TC073_Crear una nueva institución - Ingreso correcto de todos los campos del formulario","","And Click the ""VALIDATE"" button","",""
"","cdv / 04. Actores / 4.1. Administración de Instituciones/TC073_Crear una nueva institución - Ingreso correcto de todos los campos del formulario","","And Successful validation. No errors found.","",""
"","cdv / 04. Actores / 4.1. Administración de Instituciones/TC073_Crear una nueva institución - Ingreso correcto de todos los campos del formulario","","And Click the ""SUBMIT"" button","",""
"","cdv / 04. Actores / 4.1. Administración de Instituciones/TC073_Crear una nueva institución - Ingreso correcto de todos los campos del formulario","","Then ","The institution was successfully created and is now waiting for the approval step.",""
"","cdv / 04. Actores / /_",""," ","",""
