"Issue Key","Test case name","Description","Test Step","Test Result","Test Data"
"","BB_ANTIFRAUD/01. Language/1.1. Default Language/TC001_Verify that the system´s default language in English","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/01. Language/1.1. Default Language/TC001_Verify that the system´s default language in English","","But without selecting the language","",""
"","BB_ANTIFRAUD/01. Language/1.1. Default Language/TC001_Verify that the system´s default language in English","","When the system displays the interface","",""
"","BB_ANTIFRAUD/01. Language/1.1. Default Language/TC001_Verify that the system´s default language in English","","Then the language show is English","",""
"","BB_ANTIFRAUD/01. Language/1.1. Default Language/TC002_Verify that the system language cannot be changed","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/01. Language/1.1. Default Language/TC002_Verify that the system language cannot be changed","","And navigates to ""Session > Language""","The system displays the configuration language screen",""
"","BB_ANTIFRAUD/01. Language/1.1. Default Language/TC002_Verify that the system language cannot be changed","","When Clicks on the list of languages","",""
"","BB_ANTIFRAUD/01. Language/1.1. Default Language/TC002_Verify that the system language cannot be changed","","And selects the language <language>","The system displays the list of available languages",""
"","BB_ANTIFRAUD/01. Language/1.1. Default Language/TC002_Verify that the system language cannot be changed","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/01. Language/1.1. Default Language/TC002_Verify that the system language cannot be changed","","Then the system closes all screens that are open","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.1. View security parametres/TC001_User views the security parameters configured in the system","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.1. View security parametres/TC001_User views the security parameters configured in the system","","When the user navigates to ""Access Control > System > Housekeeping > Security Parameters > View""","The system displays the form for this option",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.1. View security parametres/TC001_User views the security parameters configured in the system","","Then the user should see the configured security parameters","All configured security parameters are displayed with accurate values in a structured and readable format.",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC001_User modifies one or more configured security parameters","","Given The user is logged into the system","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC001_User modifies one or more configured security parameters","","And the user navigates to ""Access Control > System > Housekeeping > Security Parameters > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC001_User modifies one or more configured security parameters","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC001_User modifies one or more configured security parameters","","And clicks on <BUTTON>","The system processes the request and displays the characteristics of the security parameters",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC001_User modifies one or more configured security parameters","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC001_User modifies one or more configured security parameters","","Then the system display a <message>","The message displayed appears in a green box, confirming that the modification made is correct.",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC001_User modifies one or more configured security parameters","","And the security parameter changes remain in <STATE>","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC002_User modifies one or more configured security parameters with incorrect data","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC002_User modifies one or more configured security parameters with incorrect data","","And navigates to ""Access Control > System > Housekeeping > Security Parameters > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC002_User modifies one or more configured security parameters with incorrect data","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC002_User modifies one or more configured security parameters with incorrect data","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC002_User modifies one or more configured security parameters with incorrect data","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC003_Set three fields within the security parameters to empty values","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC003_Set three fields within the security parameters to empty values","","And navigates to ""Access Control > System > Housekeeping > Security Parameters > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC003_Set three fields within the security parameters to empty values","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC003_Set three fields within the security parameters to empty values","","When clicks on <BUTTON>","The system processes the request",""
